CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.01.99.14
RecordedOn,03/21/2017 21:30:01
AgentName,Test
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,0,928,0,928,0,906,874,871,870,873,0,0,0,0,52,0,32,0,0,1,0,0,0,0,0,0,0,0,0,54,0,54,0,47,46,49,49,46,0,0,0,0
18.0000,0,1100,0,1100,0,1038,1036,1027,1027,1028,0,0,0,0,63,0,3,0,0,2,0,0,0,0,0,0,0,0,0,86,0,86,0,66,81,78,79,78,0,0,0,0
20.0000,0,1233,0,1233,0,1194,1194,1155,1155,1163,0,0,0,0,39,0,0,0,0,36,0,0,0,0,0,0,0,0,0,67,0,67,0,78,79,64,64,68,0,0,0,0
22.0000,0,1371,0,1371,0,1330,1329,1299,1299,1319,0,0,0,0,42,0,0,0,0,5,0,0,0,0,0,0,0,0,0,69,0,69,0,68,68,72,72,78,0,0,0,0
24.0000,0,1462,0,1462,0,1434,1433,1386,1386,1405,0,0,0,0,29,0,1,0,0,34,0,0,0,0,0,0,0,0,0,46,0,46,0,52,52,44,44,43,0,0,0,0
26.0000,0,1579,0,1579,0,1544,1541,1475,1475,1530,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,55,54,45,45,63,0,0,0,0
28.0000,0,1712,0,1712,0,1678,1660,1590,1589,1591,0,0,0,0,48,0,17,0,0,73,0,0,0,0,0,0,0,0,0,67,0,67,0,67,60,58,57,31,0,0,0,0
30.0000,0,1866,0,1866,0,1765,1765,1745,1745,1763,0,0,0,0,101,0,0,0,0,3,0,0,0,0,0,0,0,0,0,77,0,77,0,44,53,78,78,86,0,0,0,0
32.0000,0,1980,0,1980,0,1913,1904,1882,1882,1902,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,74,70,69,69,70,0,0,0,0
34.0000,0,2133,0,2133,0,2076,2019,1994,1994,2002,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,82,58,56,56,50,0,0,0,0
36.0000,0,2297,0,2297,0,2239,2172,2122,2122,2124,0,0,0,0,123,0,145,0,0,11,0,0,0,0,2,0,0,0,0,82,0,82,0,82,77,64,64,61,0,0,0,0
38.0000,0,2493,0,2493,0,2429,2427,2382,2382,2427,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,0,95,128,130,130,152,0,0,0,0
40.0000,0,2683,0,2683,0,2586,2579,2514,2514,2572,0,0,0,0,102,0,9,0,0,0,0,0,0,0,0,0,0,0,0,95,0,95,0,79,76,66,66,73,0,0,0,0
42.0000,0,2887,0,2887,0,2766,2758,2723,2723,2727,0,0,0,0,128,0,0,0,0,35,0,0,0,0,1,0,0,0,0,102,0,102,0,90,90,105,105,78,0,0,0,0
44.0000,0,3151,0,3151,0,3072,3009,2971,2971,3008,0,0,0,0,139,0,58,0,0,2,0,0,0,0,0,0,0,0,0,132,0,132,0,153,126,124,124,141,0,0,0,0
46.0000,0,3362,0,3362,0,3287,3209,3185,3185,3207,0,0,0,0,151,0,89,0,0,1,0,0,0,0,0,0,1,0,0,106,0,106,0,108,100,107,107,100,0,0,0,0
48.0000,0,3550,0,3550,0,3459,3440,3386,3386,3433,0,0,0,0,110,0,20,0,0,0,0,0,0,0,0,0,0,0,0,94,0,94,0,86,116,101,101,113,0,0,0,0
50.0000,0,3707,0,3708,0,3611,3602,3520,3520,3561,0,0,1,0,104,0,11,0,0,43,0,0,0,0,0,0,0,0,0,79,0,79,0,76,81,67,67,64,0,0,1,0
52.0000,0,3932,0,3937,0,3856,3846,3712,3712,3818,0,0,5,0,85,0,0,0,0,31,0,0,0,0,0,0,0,0,0,113,0,115,0,123,122,96,96,129,0,0,2,0
54.0000,0,4213,0,4218,0,4143,4049,3993,3993,4042,0,0,5,0,162,0,117,0,0,2,0,0,0,0,0,0,0,0,0,141,0,141,0,144,102,141,141,112,0,0,0,0
56.0000,0,4401,0,4406,0,4332,4327,4194,4194,4303,0,0,5,0,74,0,5,0,0,3,0,0,0,0,0,0,0,0,0,94,0,94,0,95,139,101,101,131,0,0,0,0
58.0000,0,4623,0,4628,0,4573,4571,4415,4415,4477,0,0,5,0,51,0,2,0,0,115,0,0,0,0,0,0,0,0,0,111,0,111,0,121,122,111,111,87,0,0,0,0
60.0000,0,4762,0,4767,0,4642,4641,4572,4572,4640,0,0,5,0,121,0,2,0,0,1,0,0,0,0,0,0,0,0,0,70,0,70,0,35,35,79,79,82,0,0,0,0
62.0000,0,4956,0,4961,0,4842,4837,4704,4704,4836,0,0,5,0,118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97,0,97,0,100,98,66,66,98,0,0,0,0
64.0000,0,5139,0,5144,0,4992,4967,4916,4916,4966,0,0,5,0,170,0,29,0,0,0,0,0,0,0,0,0,0,0,0,92,0,92,0,75,65,106,106,65,0,0,0,0
66.0000,0,5319,0,5322,0,5251,5243,5153,5153,5237,0,0,5,0,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,90,0,89,0,130,138,119,119,136,0,0,0,0
68.0000,0,5621,0,5615,0,5437,5375,5351,5351,5371,0,0,5,0,232,0,58,0,0,4,0,0,0,0,0,0,0,0,0,151,0,147,0,93,66,99,99,67,0,0,0,0
70.0000,0,5786,0,5791,0,5687,5612,5549,5549,5601,0,0,5,0,172,0,88,0,0,8,0,0,0,0,0,0,0,0,0,83,0,88,0,125,119,99,99,115,0,0,0,0
72.0000,0,5998,0,6003,0,5830,5811,5763,5763,5783,0,0,5,0,186,0,0,0,0,32,0,0,0,0,0,0,0,0,0,106,0,106,0,72,100,107,107,91,0,0,0,0
74.0000,0,6192,0,6197,0,6130,6007,5999,5998,6001,0,0,5,0,182,0,124,0,0,6,0,0,0,0,0,0,0,0,0,97,0,97,0,150,98,118,118,109,0,0,0,0
76.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32,94,98,98,97,0,0,0,0
78.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.0000,0,6194,0,6199,0,6194,6194,6194,6194,6194,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
