CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.01.99.14
RecordedOn,03/21/2017 21:30:01
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,951,941,0,0,0,941,881,882,881,871,0,0,0,0,0,0,61,11,0,0,0,0,0,0,10,0,1,0,58,53,0,0,0,53,51,48,51,47,0,0,0,0
18.0000,1104,1102,0,0,0,1102,1023,1026,1023,1021,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,0,77,81,0,0,0,81,71,72,71,75,0,0,0,0
20.0000,1245,1244,0,0,0,1244,1179,1183,1178,1152,0,0,0,0,0,0,56,2,0,1,0,0,0,4,32,0,0,0,71,71,0,0,0,71,78,79,78,66,0,0,0,0
22.0000,1387,1369,0,0,0,1369,1312,1329,1312,1278,0,0,0,0,0,0,37,21,0,0,0,0,0,19,35,0,0,0,71,63,0,0,0,63,67,73,67,63,0,0,0,0
24.0000,1455,1450,0,0,0,1450,1371,1412,1371,1365,0,0,0,0,0,0,39,2,0,0,0,0,0,44,0,0,0,0,34,41,0,0,0,41,30,42,30,44,0,0,0,0
26.0000,1577,1570,0,0,0,1570,1490,1505,1489,1472,0,0,0,0,0,0,79,10,0,1,0,0,0,0,27,0,0,0,61,60,0,0,0,60,60,47,59,54,0,0,0,0
28.0000,1728,1708,0,0,0,1708,1629,1678,1629,1607,0,0,0,0,0,0,14,24,0,0,0,0,0,63,22,0,0,0,76,69,0,0,0,69,70,87,70,68,0,0,0,0
30.0000,1845,1841,0,0,0,1841,1721,1764,1721,1718,0,0,0,0,0,0,89,0,0,0,0,0,0,39,0,0,0,0,59,67,0,0,0,67,46,43,46,56,0,0,0,0
32.0000,1981,1978,0,0,0,1978,1878,1933,1878,1877,0,0,0,0,0,0,26,6,0,0,0,0,0,62,1,0,0,0,68,69,0,0,0,69,79,85,79,80,0,0,0,0
34.0000,2172,2171,0,0,0,2171,2036,2071,2036,2035,0,0,0,0,0,0,121,0,0,0,0,0,0,28,1,0,0,0,96,97,0,0,0,97,79,69,79,79,0,0,0,0
36.0000,2324,2324,0,0,0,2324,2162,2166,2161,2160,0,0,0,0,0,0,165,0,0,1,0,0,0,0,1,0,0,0,76,77,0,0,0,77,63,48,63,63,0,0,0,0
38.0000,2502,2502,0,0,0,2502,2354,2391,2354,2354,0,0,0,0,0,0,96,1,0,0,0,0,0,47,0,0,0,0,89,89,0,0,0,89,96,113,97,97,0,0,0,0
40.0000,2673,2641,0,0,0,2641,2535,2576,2535,2488,0,0,0,0,0,0,59,40,0,0,0,0,0,39,57,0,0,0,86,70,0,0,0,70,91,93,91,67,0,0,0,0
42.0000,2904,2886,0,0,0,2886,2738,2748,2738,2707,0,0,0,0,0,0,152,14,0,0,0,0,0,5,26,0,0,0,116,123,0,0,0,123,102,86,102,110,0,0,0,0
44.0000,3153,3103,0,0,0,3103,2983,3036,2983,2957,0,0,0,0,0,0,51,57,0,0,0,0,0,62,26,0,0,0,125,109,0,0,0,109,123,144,123,125,0,0,0,0
46.0000,3363,3342,0,0,0,3342,3195,3297,3195,3181,0,0,0,0,0,0,44,9,0,0,0,0,0,115,9,0,0,0,105,120,0,0,0,120,106,131,106,112,0,0,0,0
48.0000,3519,3517,0,0,0,3517,3361,3443,3361,3360,0,0,0,0,0,0,82,0,0,0,0,0,0,73,0,0,0,0,78,88,0,0,0,88,83,73,83,90,0,0,0,0
50.0000,3752,3696,0,0,0,3696,3548,3582,3548,3516,0,0,0,0,0,0,122,68,0,0,0,0,0,25,39,0,0,0,117,90,0,0,0,90,94,70,94,78,0,0,0,0
52.0000,3982,3962,0,0,0,3958,3811,3842,3811,3793,0,0,0,0,0,0,114,17,0,0,0,0,0,33,14,0,0,0,115,133,0,0,0,131,132,130,132,139,0,0,0,0
54.0000,4216,4217,0,0,0,4212,4016,4131,4016,4008,0,0,0,0,0,0,68,0,0,0,0,0,0,146,6,0,0,0,117,128,0,0,0,127,103,145,103,108,0,0,0,0
56.0000,4454,4449,0,0,0,4444,4228,4302,4228,4221,0,0,0,0,0,0,159,12,0,0,0,0,0,56,8,0,0,0,119,116,0,0,0,116,106,86,106,107,0,0,0,0
58.0000,4593,4596,0,0,0,4591,4426,4541,4426,4424,0,0,0,0,0,0,29,0,0,0,0,0,0,126,1,0,0,0,70,74,0,0,0,74,99,120,99,102,0,0,0,0
60.0000,4785,4790,0,0,0,4785,4587,4659,4587,4585,0,0,0,0,0,0,145,0,0,0,0,0,0,61,3,0,0,0,96,97,0,0,0,97,81,59,81,81,0,0,0,0
62.0000,4912,4915,0,0,0,4910,4770,4841,4770,4770,0,0,0,0,0,0,46,2,0,0,0,0,0,74,0,0,0,0,64,63,0,0,0,63,92,91,92,93,0,0,0,0
64.0000,5151,5113,0,0,0,5108,4931,4958,4931,4916,0,0,0,0,0,0,183,57,0,0,0,0,0,12,20,0,0,0,120,99,0,0,0,99,81,59,81,73,0,0,0,0
66.0000,5343,5334,0,0,0,5329,5161,5189,5161,5152,0,0,0,0,0,0,128,0,0,0,0,0,0,31,6,0,0,0,96,111,0,0,0,111,115,116,115,118,0,0,0,0
68.0000,5608,5574,0,0,0,5569,5370,5442,5370,5352,0,0,0,0,0,0,127,47,0,0,0,0,0,81,20,0,0,0,133,120,0,0,0,120,105,127,105,100,0,0,0,0
70.0000,5775,5760,0,0,0,5755,5585,5687,5585,5574,0,0,0,0,0,0,55,14,0,0,0,0,0,106,9,0,0,0,84,93,0,0,0,93,108,123,108,111,0,0,0,0
72.0000,5955,5958,0,0,0,5952,5797,5907,5797,5795,0,0,0,0,0,0,43,1,0,0,0,0,0,111,0,0,0,0,90,99,0,0,0,99,106,110,106,111,0,0,0,0
74.0000,6151,6157,0,0,0,6151,6027,6117,6027,6021,0,0,0,0,0,0,32,0,0,0,0,0,0,84,8,0,0,0,98,100,0,0,0,100,115,105,115,113,0,0,0,0
76.0000,6194,6199,0,0,0,6194,6173,6188,6173,6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,0,22,73,36,73,76,0,0,0,0
78.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,11,11,0,0,0,0
80.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.0000,6194,6199,0,0,0,6194,6194,6194,6194,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
